CYCLES1,CYCLES2
2999179898,3408518296
2992959812,3441590562
3028849264,3462813488
3024487475,3425898739
2979685473,3404746259
3002808440,3447758704
2985023183,3368763871
3027735517,3367981107
2995408834,3416602102
3022214484,3402791662
3003573874,3419660892
2993113754,3458498529
3035497345,3406461583
3037190154,3414093700
3003752952,3402636886
3024032058,3380960518
2986426251,3457317259
3067394737,3424853909
3001572873,3412812961
2989194983,3405154922
2967319443,3418314017
3023903569,3433214001
3042838505,3370650486
3034475301,3399708487
2988734501,3423359796
3004321016,3411077088
2999919926,3401065428
3053548080,3444567284
3017131377,3408331038
3033502586,3424409306
2983043555,3403335575
2991773422,3367371562
3023585457,3350105375
3021335619,3356129220
2963903388,3392952549
3015202195,3483724212
2999862980,3426334136
3011444095,3417574906
3085121872,3403858743
2968068687,3437537069
2968235166,3455873058
3022070836,3363420870
3023742203,3404347099
3051605922,3368503828
3013503998,3464445156
2986861210,3394349990
2980250204,3412322757
3017253665,3410539775
3033981076,3424934898
3013577651,3402948452
3069742374,3380861727
3000799387,3431013497
2998794036,3371420770
3031118957,3413091183
2968180886,3411302322
2973598378,3423118541
2983310993,3416174304
3005863856,3418185706
3009477258,3421440795
2990650380,3385874892
3030210313,3379122645
2983297147,3375035970
3032149824,3433256727
3061080160,3423976258
3044919240,3397212006
2978478094,3406312313
2978564896,3414321348
2994135035,3417309672
3013158721,3376245434
2993074418,3400711164
3000317672,3444703327
3033006506,3421745527
3034390954,3386850613
3041634382,3435605461
3032493210,3407701943
2980404391,3435330276
3006797273,3396937284
2981776315,3377785686
3028911472,3398325803
3036450672,3440200070
2981165085,3394748577
2992599019,3453827049
2969471802,3436033891
3038244331,3443875190
3033862346,3428658861
2988708573,3378173627
3010233623,3455840350
3007161327,3402861545
3046334270,3406927389
2997785393,3425925855
3015496337,3416405147
3003499652,3421746954
2988139478,3437471715
3062499228,3455474468
3040733970,3357905479
2989532721,3369468488
3002551939,3402020935
2989752936,3426437536
2987341097,3421650750
3021381946,3426580620
2989063908,3409499759
3003201745,3397496965
3024807492,3374933565
3016012877,3397605993
3034460279,3343609738
2971645253,3399668381
2985811139,3401399583
3021149006,3419562805
3024186831,3422791624
3020907736,3421300692
2994707608,3414754745
2970685693,3372741651
2992655137,3454827733
3046080326,3417220221
2995039060,3413350467
3022294560,3428097197
2994655748,3418785529
2974563078,3442771716
3026985794,3427579839
3026808027,3397282242
3021116811,3405980984
3001061117,3452340027
2987735632,3454982751
3026966219,3430040786
3019801691,3445174036
2967243997,3420899295
2994031622,3421926918
2985303877,3393865205
2992681386,3438176677
3036111820,3441229485
2989825480,3431985501
2973019224,3465504830
2987924739,3462709796
2999378456,3451680399
3025907104,3370476154
2953934741,3409410316
3023978455,3394809407
3022904217,3454102027
3010392849,3433734516
2977309514,3421023002
2985196785,3438253494
2971036239,3430165863
3015335211,3372245879
2980994918,3385133112
2989400030,3384466448
2969179255,3409213818
3005901856,3435976954
3032073494,3396403867
2989286638,3447740965
2960961018,3408892584
3047173660,3422930406
3005996585,3384516151
3050143026,3380765594
2974873612,3440720273
3007425874,3414764627
2973225095,3448033906
3045305280,3440900601
3062713313,3388551438
2992556415,3393842190
2994915706,3432881755
3010283899,3400386129
3013418917,3428245577
3063324774,3425285646
3066279949,3437350605
2959070440,3379368675
2983155332,3414274856
3025504023,3393102867
3014118566,3417916536
3004419560,3393531154
2977229325,3401492868
2968484911,3398950101
3035145962,3413776284
3028297364,3380424475
3053986016,3432523341
3001003243,3391716880
3003681140,3395925507
3020218632,3390401450
3048869198,3395009682
3000013921,3405759413
2999123484,3422427823
3017264656,3420568204
3000300493,3429268715
3007108878,3409641675
3031387294,3383018604
3011820981,3406929566
2978455271,3375902955
2991816413,3395951137
3069845920,3405879606
3025490714,3440635397
2977594975,3485775047
3017521464,3444933758
3006843717,3414146093
3024285261,3449931143
3021011872,3394246784
2990054050,3367365652
3004195405,3378478420
3001667563,3369491749
3021794484,3431539514
3024276683,3452882797
2962243021,3420774991
3038688357,3406901349
2984016286,3433479228
3020822984,3375997672
2978438845,3402689746
2987469149,3405420516
2984291482,3418898523
2997138201,3404048417
3009548312,3405997087
2970574879,3490208898
2991729145,3449048437
2990648047,3382993610
3028273431,3429085322
3005646972,3355033941
2987552283,3410700693
2986747879,3455792331
2979132816,3418506563
3026882016,3400571955
3056119584,3419837406
2968748574,3427334961
2971049446,3358635509
3036546001,3410139569
3017681936,3400955904
3048333212,3397293192
2968637606,3408982305
3010658141,3395625987
3042452473,3434109270
3000041554,3431415506
3046956112,3461646808
2986732839,3371798992
2957081486,3361981356
2974526247,3360831525
3016304322,3415147622
3052090832,3437329257
2997447270,3404368411
3003993123,3411958041
2966770806,3424773950
3015486425,3398204710
3051441190,3432295423
2972663261,3382590832
2982933952,3434631314
3006388789,3432957775
3042913830,3396920547
3058127486,3410689314
2995357711,3423618113
3038837155,3432630262
2980274383,3363380473
3039878762,3395299034
3041946336,3375796612
3033483346,3423285365
3007111879,3387697965
3013028316,3398340901
2970683712,3433450325
3035779675,3405115581
3013418055,3453515646
2990584784,3397061999
2990998644,3431021503
2982316825,3377019737
3016960534,3430756907
3027129634,3466188354
3024303046,3430736248
2992745869,3419849937
2987301913,3409315876
3004285649,3389478320
3022820572,3428286321
3045630423,3387204119
3035350215,3418396785
2976786515,3456194252
3042504911,3370899357
3076110983,3419435054
3000642444,3406778605
2973192866,3422417963
3012526097,3381785357
3003651794,3375303397
3029357340,3400027554
3015230520,3406696725
2985026754,3469510241
2995112750,3469868531
3011755158,3413945061
3036893640,3421122733
3009737120,3443382928
2996442692,3358907887
3002477294,3427512625
3043952223,3373308467
3036383611,3417376582
2975637936,3409737263
2980921938,3492721238
2978489937,3435795202
3009944883,3447270685
3010636641,3433147629
2993949655,3426018200
3013036496,3434875808
2987807542,3423245522
3026552480,3391434302
3037010197,3413510240
2997530884,3416901904
2977734737,3418279047
2990667546,3383400032
3035249732,3349940844
3033788819,3395933885
3024806020,3414153382
2971260867,3443597080
3000552295,3404382345
3021073078,3439721422
3044939597,3389083929
2987904718,3500701619
2980785050,3385451797
2990496040,3415498926
3101170130,3425924547
3050681847,3399729782
3000699806,3410306986
2985621727,3379392955
2983451539,3420684340
3007049703,3423138120
3007455686,3381768894
2986537164,3398874767
3000033916,3381430420
2966944604,3380453386
3016423180,3435287055
3042084326,3451535020
2986156309,3435790485
2970377580,3411054952
3033811483,3424214816
3016803646,3389591439
3037246614,3380949763
3008909293,3415104881
3028872061,3408283292
3007669743,3412348145
3009432440,3497131218
3127461605,3415355284
2992678223,3418863176
2988591834,3373347212
3012184051,3358380428
3008049795,3372061005
3015396673,3379565309
2962233735,3433804755
2990057730,3443384603
3004312950,3424124622
3027780853,3435861260
3034042787,3426190477
3000344607,3385560647
2995106681,3396719776
2971850322,3416402853
3005644465,3411030392
3026107794,3374860623
3020761963,3430596313
3047543064,3440155750
3008012218,3463979875
3011231503,3383534859
3047985177,3374691750
3030185621,3406730117
2963928932,3393246348
2983350132,3450175225
2996067550,3421719704
3033437809,3398359967
3055002354,3440329258
2989668067,3420783765
3004665675,3409335070
2971882469,3435383663
3022977012,3374398985
3010534710,3411449193
2994644119,3432762543
2986756937,3425443417
3006676454,3431981940
3017764010,3423179183
3013959773,3385267446
2977667385,3347304793
2956215047,3359578533
3026039580,3388288533
3033400949,3419202775
3034692054,3422646748
3002366746,3443390665
3025852091,3401341007
3019371820,3429253377
3038900414,3398570671
3032276023,3391889155
2955692890,3420909853
2997584518,3423257272
3054325949,3418452164
3031300858,3406109654
3017100940,3402715718
2992879743,3414540484
3002206749,3462628966
3008116050,3384902650
3006887240,3386682785
3004366335,3382858147
2993720682,3403149238
2976023280,3438836059
3003157350,3388795571
3017457816,3414008261
3031450532,3399325915
2992290882,3404968696
2974503218,3414224322
3005278246,3388855024
3067961422,3406992519
3069418112,3430292886
3000338563,3436374565
3001607872,3446319047
2997144582,3393316491
3003473127,3429321450
3017546067,3407872207
2963351017,3450453446
3002575290,3383813417
2985065809,3424544514
3029914325,3435208407
3016063713,3452580952
3009522949,3460326117
3021131252,3444844359
3002229833,3436365634
3007959172,3393945499
3029469582,3440986133
2975303450,3444778533
2991162642,3448837850
3006272008,3418250393
3023457646,3443719712
3037844572,3439184801
2976917104,3416380479
2991855207,3401132588
3030439104,3368545647
3037524855,3426876919
3050916841,3437300510
2985929987,3473857374
2988106025,3435909033
3005469210,3391170274
2998516886,3381490815
2991026822,3381628802
2968981828,3438717850
2996768619,3420844228
2989636817,3462449589
3012140359,3429886515
3028759395,3423740485
2996989004,3406059806
3001165194,3414205551
3010813749,3373738261
3025346815,3429760688
3016735139,3463273687
3070913523,3432064218
3012102751,3397585275
3002180240,3445604202
2980047641,3379242534
3032278429,3426721138
3035061421,3449371349
3000263912,3445224356
3021954985,3409233444
3022426588,3413189789
3023620639,3452053120
2982185462,3394634041
2990621058,3400473791
2995860887,3368888066
3007040548,3421105547
3018203687,3391481306
2995247406,3426188470
2964220580,3443839724
3015721099,3405414302
3007688235,3405803400
2994343471,3409196414
2998607486,3367113466
2992431464,3355409497
2992424900,3416899417
3018291297,3412938435
3024732676,3407584487
3001586877,3448460286
2989035414,3432841472
2996091195,3375029376
3068196702,3408035403
3016541446,3394292111
2988511498,3369545873
2968040929,3396362607
3005551418,3401397995
3049208379,3401558340
3005927213,3442913461
2982291681,3446814800
3019910895,3408183210
3028981593,3451251180
3025685350,3357713618
3047167862,3454149220
2981120314,3421484184
2994015448,3400488578
3008048644,3503080392
3001122341,3428643407
3001542990,3371501384
2967149511,3412925920
2981290325,3381435521
3020392154,3423294659
3008005767,3414653186
3027626076,3474839383
3008136710,3422356704
2996103250,3427841278
2995675280,3418443076
3047475605,3421807489
3048857174,3396766078
2984095920,3425133332
3066409010,3455226994
2995259698,3436054337
3027585324,3446653541
3009576697,3416982349
2970394610,3433811139
2964843187,3474282002
3020944908,3349945893
2999974167,3440343226
3058831637,3410074920
3010583544,3407331700
2986752607,3440683693
2982662219,3393712913
3022432979,3427357292
2990385175,3389449781
3006747782,3383337936
2974006418,3357907059
2956746713,3419363838
3030447520,3405374663
3042899976,3423281062
2978732106,3424687451
2974695168,3435236023
3032144701,3392891604
3056986240,3384040101
3033217179,3402149342
2997343399,3461504043
2987596617,3458802317
3046017398,3424946051
3018050996,3418115790
3038386929,3418036282
2981996074,3399793924
2995007956,3399720726
2994161531,3358299402
3000257590,3434893779
3014240062,3414815151
2972945287,3401062706
2991809715,3397178832
3068594527,3421244768
3038072994,3421752157
3051622190,3384405473
2988698573,3413390626
3000091897,3398839291
2992614511,3454289232
3015745240,3414848824
3055062489,3405517667
3011619681,3436415504
3014486825,3435568860
3001916035,3405209703
3012139566,3459218365
3050246987,3445545519
2988486780,3398886581
2992217241,3442659785
3062224173,3426308528
3038635201,3470761952
3036628389,3448859176
3059372723,3395210288
2991130799,3407227480
3045173624,3409027617
3008934451,3440643732
3046424158,3443151572
2953827530,3433249551
3019747915,3446837850
2996054273,3422093333
3044330737,3388255480
3000625280,3444476286
2994627305,3416630729
3042564540,3434308790
3015626733,3424957373
3076692471,3427247453
3004356542,3419866762
3082336362,3381879597
2988398812,3387118647
3009288098,3400672603
3060803263,3433636538
3056440137,3459722223
3053488681,3456495687
3005708269,3430307165
2979170185,3469318044
2992764226,3443046498
2999392741,3393945671
2981625352,3452682946
2984280294,3422030412
2947963256,3447717227
2978470057,3428613621
3011524622,3455802889
3026777260,3425652351
2960319061,3425979692
2996748132,3408589037
3020881236,3449938594
3040497431,3460352725
3028287353,3462949971
3011501880,3424786128
2978621581,3413909394
3043375689,3431857391
3021681779,3407866768
2980373082,3430388795
2971455730,3431811542
2978484582,3427016569
3033015435,3444645578
3003999898,3421731217
2992227676,3412450992
2965565478,3416360786
2989655236,3402408931
2982211171,3415623585
3005402329,3439999298
2999302474,3412772942
2966870684,3445429785
2990560172,3433674581
3050749571,3458150007
3044371883,3372735456
2976895682,3415464832
2995251118,3446701733
2986190635,3413921270
3006734392,3461289183
3026341988,3439961769
3001654100,3408270648
3043879806,3402885493
2971504700,3418953024
2987697201,3406150699
3036020138,3445893727
2971426861,3420169216
2993831034,3517940742
2984348849,3397550257
3010634159,3426656055
2989407030,3407852827
3046438021,3430891260
2994615247,3367536321
3001671630,3424394138
3011873891,3424856458
3046842427,3428438710
2983010552,3386703747
2988399338,3413951348
3023615590,3428510441
2990816003,3411716393
2998377075,3427287666
2984155871,3386379006
2982570813,3468375901
3021078308,3408270707
3034617892,3435336589
2972333280,3428927148
2990917158,3493371367
2963264306,3414694285
3018238532,3430770460
3041575477,3436146007
3056936730,3397806887
3010259724,3449930211
3026974448,3439542889
3003031294,3448192965
3038559597,3392226548
3015044029,3418910689
2975348510,3386248062
2990463956,3489835788
2992090045,3432223950
3047625186,3425410389
3060247758,3460929875
3095287278,3447165036
2989814506,3364269492
3032453417,3393162071
